Model,Reviews,Rating,Recommend
cx 6.0bt,always liked senheiser product good quality product material and very comfortable,5,Recommend
t205bt,dont buy it this one sound quality is not sgood a expected,1,Not Recommend
pixel 4a,perfect phone if you need decent phone with great camera processor is tad weak and chug playing hearthstone but if you don do intensive apps you re fine,5,Recommend
t205bt,sound is not bad noise is goodbut the product price ha been dropped off when got deliver rsy about 1000,1,Not Recommend
in-ear wired headphone,didn expect much from off brand ear bud but these last forever and are mostly comfortable for sleeping will buy another pair if my current pair ever give out,5,Recommend
rockerz 255,bluetooth connection extremely bad during cycling bike ride and running fit for internal use,2,Not Recommend
t110bt,didn work after one day,1,Not Recommend
t205bt,good product,5,Recommend
cx 6.0bt,product is really good sound is great and best in this range but build quality is not so great very thin wire fear that it may easily twisted and breakable but good bag is included to carry it for you so no problem,4,Recommend
t205bt,it an ok head set not happy with the sound and volume too low very dissatisfied current price of r 1999 have iball musi sport which wa much better and it available for 1199 the cable look weird and is very long plus the style factor is missing,2,Not Recommend
iphone xr,bright yellow color look awesome,5,Recommend
iphone xr,the champion,4,Recommend
t10,love them they are awesome can hear conversation and music really well recommend highly,5,Recommend
cx 6.0bt,the product give really good sound quality the noise cancellation feature is good loving the earphone,5,Recommend
t110bt,this is continuously coming out ignored it but now it totally damaged piece,1,Not Recommend
basics in-ear,i really like them for the money you re paying for these it actually better than expected love them,5,Recommend
galaxy s24 fe,i upgraded from the motorola moto power 2020 to the galaxy s24 fe which is my first samsung phone upgraded to the galaxy s24 fe because of the 7 year of software and security patch update wa tired of every 2 3 year of having to get new phone because the phone had were no longer being updated they were slowing down and starting to freeze up after 2 3 year from all the review ve watched on youtube most reviewer say the galaxy s24 fe is almost like getting the flagship galaxy s24 plus for half the price like how fast and responsive the s24 fe is plus it ha really great camera that take some really great picture the s24 fe also ha great feature got the s24 fe november 25 2024 and m still learning new thing about the phone if you want phone with flagship spec without paying flagship price highly recommend you buy the samsung galaxy s24 fe,5,Recommend
galaxy tab a9+,it nice bit disappointed read all review a always do before buying an item here is my review a 70 year old that doe know technology no product is perfect have had many tablet over the yr this one is an upgrade did have an amazon fire before that one wa showing it age but after few hr still had incredible battery life now to this one honestly if did not have everything loaded on it d send it back no battery life it awful it doe not have proper charging so use my quick charge that use for my android phone but it take forever to charge it slim nice screen other then the battery life it appears to be ok only had it 2 week so let see will be back to continue this review in few month of use,4,Recommend
pixel 4a,the screen is very clear and have small hand so it very easy to handle,5,Recommend
galaxy s21 fe,took it into my provider and they stated the phone is black listed and can not be used again will be returning product,1,Not Recommend
iphone xr,it too bulky,4,Recommend
iphone 7,i bough this phone for my daughter birthday she turn 14 year old and she love her iphone,5,Recommend
cx 6.0bt,although overall these are amazing earphone the mic stopped working after just about 20 day m sure this is rare problem considering sennheiser reputation but now have to get them exchanged from the company store a amazon return policy allows this product to be returned only up to 10 day after delivery,5,Recommend
t110bt,nice product though would have loved 5cm extra lengthfor the cable,5,Recommend
ipad 10th gen,ran into shipping hurdle when pruchasing this product apparently it wa damaged in route and returned before got it but once they sorted it out got new one with no issue,5,Recommend
iphone 14,this is one of the finest product have purchase amazon is just superb with their service ha exchange with my smartphone they in fact not check my phone is their any damage or not simply exchange with my phone without single question love amazon love apple,5,Recommend
t205bt,good product,5,Recommend
cx 6.0bt,sound quality is poor a compared with price,1,Not Recommend
iphone 14,i bought phone 13pro max sierra blue for 1 39l in dec 2021 from croma mount road chennai last month ie after 19 month camera failed to work literally visited apple service centre complained about it simply replied since the product doesn cover warranty need to pay 20k for replacement of the camera honestly no physical damage complained to apple customer support refused to extend any kind of service supportif you really value your hard earned money please think twice and thricea product so called premium phone brought at 1 39l doesn work for atleast 24 month is it really worth it pls think of iti am attaching my phone seriel number and imei number for authenticity,1,Not Recommend
rockerz 255,sound quality is just aosm u think to buy it just take it without argument because it quelity is aosm battry life is also good boat is good brand,5,Recommend
galaxy s21 fe,alguno que otro rasp pero en buen estado,4,Recommend
cx 6.0bt,headphone cable disconnected from left speaker and ruptured from the incoming of mic arrange for warranty,1,Not Recommend
t205bt,headphone ok but when microphone on headphone voice come to low when microphone off then it ha more voice from headphone dont know issue,1,Not Recommend
rockerz 255,nice headphone bass is awesome,5,Recommend
rockerz 255,one of the best budget bluetooth headset it ha decent amount of bass bit lacking in volume the passive noise cancellation is great the product is definitely worth it price the delivery wa fast too,4,Recommend
airpods,they work good,5,Recommend
iphone xr,great experience,5,Recommend
cx 6.0bt,excellent quality the different ear plug are very handy,5,Recommend
cx 6.0bt,very good but it will get tangled very easily because the string it not vert rigid too much flexible,4,Recommend
galaxy tab s6 lite,it is not loaded with bunch of garbage and the first thing did wa de bloat it with three apps installed it seems to take longer at almost every start up to boot won keep it for long and will move to the tab 10 when released,4,Recommend
air tag,these are much cheaper than apple air tag and work just the same on find my friend the size is even better too good quality for price,5,Recommend
iphone xr,on time delivery with good quality product,5,Recommend
galaxy a10s,cheap and easy to use mobile phone with practical function dual card dual standby very good,5,Recommend
t10,great when they work they do not hold charge very long so frustrating,1,Not Recommend
rockerz 255,pro 1 sound quality is not bad2 build quality is goodcons 1 no haptic motor doesn viberate on call 2 battery life is below average3 design is also not up to the mark a the bud keep hanging all the time,1,Not Recommend
ipad 9th gen,salen buenas e la bater dura para mucho,5,Recommend
cx 6.0bt,go for it worth it pricee,5,Recommend
t10,i am very impressed with the quality of these earbuds even on the lowest volume setting the sound is great the bass is pretty good had pair of airpods that lost recently and tbh think these are better 10 10,5,Recommend
iphone 14,the color is really good first of all and the performance is obviously more than enough for my usage camera quality and everything else is pretty good except the battery life because that alright and not the best a have experienced better to be honest but it doe provide battery life for whole day till now and from what ve heard it will maintain to do so till it reach approximately 95 battery health personally feel like this model is really value for money in comparison to other model of iphone 14 series since iphones with higher storage are generally heavily overpriced,5,Recommend
t110bt,very good m happy,5,Recommend
ipad pro 11-inch m4,wanted to upgrade our old ipad which wa getting very slow wanted the latest model amazon had the best price for this model very happy with it,5,Recommend
iphone 15,i had an interesting experience with the new model the corner are noticeably curvier compared to the previous version making the device sleeker unfortunately the phone slipped out of my pant pocket while wa in an auto and only noticed after returning home quickly grabbed my ipad locked my device and used the find my app to track down my phone thankfully it ended up in the hand of someone who wasn very tech savvy and couldn figure out how to turn it off using the key combination this allowed me to successfully locate and retrieve my device overall it wa quite an adventure now slapped rubber case on it and it not going anywhere,5,Recommend
 iphone 13 -refurb,bought it in very good condition it a shame that the battery wa at 83,2,Not Recommend
cx 6.0bt,juss an awsomme thing have ever buy in earphone price is bit higer but wirth it a 2 yr waraantly and great build material used will last longer then any other earphone,5,Recommend
ipad 9th gen,love these enjoy them very much nice viewing picture,5,Recommend
cx 6.0bt,amazing sound effect and really noise cancelling earphone one of the best ear phone,5,Recommend
galaxy a10s,wow very good phone,4,Recommend
galaxy buds 3 pro ai,purchased to replace pair that wa broken the sound quality is great they fit the ear nicely wa not disappointed while they are more expensive than desired they get the job done they are lightweight and produce a expected have no use for waterproofing feature since wear these indoors and barely in time they would get wet like the clarity of these headphone,5,Recommend
t205bt,using them everyday for over month now very good product best option for those who don like round in ear earphone,5,Recommend
rockerz 255,i bought it 3 day back the right side ha stopped working m unhappy with your brand and ur quality worst,1,Not Recommend
ipad 9th gen,it work fast and it run fast,5,Recommend
cx 6.0bt,wa quiet sceptical in the beginning but after got the product wa really satisfied the sound clarity is really amazing if anybody is thinking about getting one go for it also got it delivered pretty soon,4,Recommend
cx 6.0bt,the sound wa good enough but it is bit delicate and the entension adapter doe not work properly amazon delivery wa good,2,Not Recommend
iphone xr,price is worth,5,Recommend
t205bt,few day have trouble with the device battery backup ha been decreasing and the microphone wa working badly,2,Not Recommend
iphone xr,awesome phone,5,Recommend
cx 6.0bt,working just perfect one of the best budget earphone recommend this over every earphone which is present in the market right now don think so much just go for it,5,Recommend
pixel 4a,hasta ahora el mejor vil android que pude conseguir no se pone lento todo corre de forma fluida puedo jugar de forma normal sin lag,5,Recommend
basics in-ear,great product and fit ear really and doe not fall out,5,Recommend
iphone xr,awesome device,4,Recommend
galaxy watch 6,absolutely awesome,5,Recommend
in-ear wired headphone,cheap decent ear bud plain and simple,4,Recommend
t10,the sound is very good,5,Recommend
basics in-ear,great product just what needed for the price use these for working at home because my computer speaker are terrible,5,Recommend
iphone 14,this phone phone 14 is performing well except some feature during calling it became very hot within 10 minute purchased on 21st applied for replacement on 26th last date is 28th but amazon refused to replace and wrote the product is out of stock,1,Not Recommend
iphone 13,nice product,4,Recommend
basics in-ear,these are amazon branded knockoff of the bestselling panasonic earbuds of the same price get panasonics for better durability sound and reliability still 10 earbuds though so no high expectation,1,Not Recommend
rockerz 255,i bought the product during amazon sale the product is good it durable the sound quality is also good if you are serious sound music lover then you can check other option but personally this is all wanted for my workout,4,Recommend
basics in-ear,endlich ein paar kopfh rer mit denen man auch gut auf der seite liegen kann ohne das sie dr cken klang ist r mich ok umgebungsger usche rt man aber wa ich eigentlich ganz gut finde,5,Recommend
basics in-ear,broke after few week of using them infrequently not worth it,1,Not Recommend
rockerz 255,you can leave it on for whole day and it can still deliver playback time of 5 6 hour,5,Recommend
iphone 7,i wa worried about spending money on this item because of all the bad review but took chance and it passed my expectation phone work great looked brand new,1,Not Recommend
galaxy s24,mi nuevo tel fono de trabajo lleg en excelentes condiciones totalmente nuevo sellado,5,Recommend
in-ear wired headphone,ottimi auricolari il microfono si sente bene ho preso quelli color bianco 9 99 euro entrano bene nelle orecchie ci sono altri 4 gommini di ricambio con diversa grandezza,5,Recommend
rockerz 255,i am prime customer of amazon and always purchase product after so much research bought these boat rokerz in the sale in 1099 and trust me am blown away by these have used sony and other headphone in the price range of 5 6k but this is just similar to them in this price range sound quality 10 10 battery life seems good not tested for a described but will update soon durability 10 10 perfect fit no pain no discomfort really boat ha done fantastic job with amazing music quality with superb bass in all high mids low just go for it,5,Recommend
galaxy a10s,phone speaker stopped working,2,Not Recommend
basics in-ear,these arw great very nice sound and clear microphone very soft in my ear best microphone earbuds ve found,5,Recommend
iphone xr,buy it if you re an apple fan,4,Recommend
galaxy a10s,great phone at good price,5,Recommend
cx 6.0bt,omg this is amazing my ear stopped listening to others after listening through sennheiser cx275 universal mobile headset xd,5,Recommend
iphone 7,great product got it for my daughter she love it the seller is awesome and wa able to help to track down my package when it wa delivered to wrong place he even threw in case and screen protector definitely recommend,4,Recommend
t205bt,good product,5,Recommend
cx 6.0bt,bass lover would love this it ha good sound quality or say best at it range you can not compare this with bose or beat but this is far better than jbl sony apple earphone compared to this price band,4,Recommend
iphone xr,best in price segment in all typ of mibile,5,Recommend
cx 6.0bt,for first few day wa really disappointed the headphone sounded cheap actually thought to go for sony again but after week suddenly it started to sound great bass is good and punchy but not at all overpowering treble is fine vocal are very very clear well it is not comparable to my previous headphone ie sony mdr xb70 but it is good and very comfortable surround sound is quite good and noise cancellation work ok though felt that the sound is tweaked in some place and certainly is not for purist but overall at this price this is really good headphone,4,Recommend
cx 6.0bt,nice audio clearity balance sound but bass is bit low good durability not great and wire is long enough bass is even lower than cx 180 so if you are bass lover buy cx 180 at lower price r 800 guy m not saying that cx 180 is better than this cx 275 ha crystal clear sound quality mic 8 10treble 9 10base 7 10noise isolation 7 10overall ll give 4 star there is no reason to give 5 star,4,Recommend
t110bt,friend am fan of harman kardon agree that a they boast about bass the expectation were bit low for the jbl standard but please use the correct ear piece provided no music should leak out of your ear canal the result are way too better good luck,4,Recommend
intunes,sound quality is good however am afraid of one of the function that is connecting multiple device on bluetooth at the same time it is horrible to see that any random person can connect to my bluetooth headphone without any permission this sound are played back and forth of multiple device together,1,Not Recommend
cx 6.0bt,sound quality perfect doesn disappoint wire are not tangle free and very fragile,4,Recommend
iphone 7,love the space,5,Recommend
rockerz 255,amazing sound decent build great battery honest price got it for just 999 buck,4,Recommend
iphone 14,average phone,4,Recommend
basics in-ear,great ear bud,5,Recommend
rockerz 255,it is up to the mark and didn expect it quality in all aspect it wa very very goog,5,Recommend
galaxy a10s,exactly what wa looking for perfect for my boyfriend he little rough with phone so we didn want to spend whole lot on new one it came in brand new in unopened box the box had writing that wasn english but that the first thing you change when you turn on the phone so it wasn a big deal wa little laggy at first but once all the update finished it wa fine the sim card went in without any issue all around everything wa perfect and he love his phone for the price we can be happier,5,Recommend
airpods,very happy that finally broke down and purchased these airpods wow they are so much better than my two previous generic wireless earbuds do think the battery life could be longer a listen to song book on tape while hiking but they easily last 4 hour vendor packaged them nicely and they arrived quickly,5,Recommend
iphone 13,i don like iphone becoz phone is not user friendly like android and iphone is one type of jail you can not install 3rd party apps without jailbreak after jailbreak phone is working not properly thank you,1,Not Recommend
iphone 13,after purchasing the iphone 13 m genuinely impressed with it performance and feature here a detailed review based on my experience design and build qualitythe iphone 13 feel incredibly premium in hand the flat edge and matte finish on the back give it sleek and modern look the build quality is top notch with the ceramic shield front adding layer of durability that give me confidence in it longevity displaythe 6 1 inch super retina xdr display is absolutely stunning the color are vibrant and the black are deep making everything from photo to video look fantastic the brightness level are impressive and even in direct sunlight the screen remains perfectly readable the slightly smaller notch is nice touch offering bit more screen space performancethe a15 bionic chip is powerhouse the iphone 13 handle everything throw at it with ease from multitasking to gaming apps open almost instantly and there no lag whatsoever it clear that this phone is built for speed and efficiency camerathe camera system on the iphone 13 is standout feature the 12mp wide and ultra wide lens capture stunning photo with great detail and color accuracy low light performance is particularly impressive thanks to the sensor shift optical image stabilization the new photographic style and cinematic mode are fantastic addition allowing for creative freedom and professional looking video battery lifebattery life ha been pleasant surprise easily get through full day of use on single charge even with heavy usage the efficiency of the a15 bionic chip and the slightly larger battery make noticeable difference compared to previous model softwareios 15 is smooth and intuitive the new feature like focus mode enhanced facetime capability and improved privacy control make the user experience even better everything feel well integrated and easy to use overall impressionthe iphone 13 ha exceeded my expectation it offer perfect balance of performance design and innovative feature whether it the stunning display powerful camera system or impressive battery life every aspect of this phone feel well thought out and polished highly recommend it to anyone looking for premium smartphone experience,4,Recommend
galaxy a10s,nice phone new in the box came with ear phone and screen protector picture are clear and work in s aswell a jamaica keep in mind you have to have new sim card for the new phone,4,Recommend
basics in-ear,the product is decent and lasting,5,Recommend
ipad pro 13-inch m4,every review is spot on fast the display is excellent really good tablet for io ver 18 definitely recommend buying one,5,Recommend
pixel 4a,just what wa looking for tho smaller than thought it would be and the camera need no mention just superb,4,Recommend
galaxy tab a9+,startup is slow but good screen resolution and perfect for watching exercise video on my teeter recumbent stepper,4,Recommend
series 10,i love the apple watch series 10 the price is great got mine on sale so m even happier about that did have lot of issue setting it up and apple didn do much to help which wa really frustrating it took me over week to get it started but now do enjoy it the fitness tracker is not that great though and bought screen protector to keep it from being scratched,4,Recommend
pixel 4a,almost perfect giant in small body the one of very few device are able to read my wife fingerprint it make very good photo at least in compare with samsung competitor only 1 thing is not very comfy is missing of apps grouping,5,Recommend
iphone 13,present batterylife is excellent from morning 9 to evening average use consumes only 30 battery,5,Recommend
rockerz 255,happy with what it doe no complaint,5,Recommend
rockerz 255,too much bass which is good and stylish to look at,4,Recommend
rockerz 255,best in 999,5,Recommend
iphone 13,no biometrics with many ui flaw too expensive at 90k range better wait for new version so that the price will drop for this version substantially,1,Not Recommend
iphone 13,quality wise thank you amazon,5,Recommend
basics in-ear,come sono migliori dei samsung ho detto tutto,5,Recommend
t110bt,i have purchased this item to look like good bass sound qualits which is specially mentioned on it but when use it then found very bad bass sound quality,2,Not Recommend
rockerz 255,it a decent product but the battery backup is very bad it not only bad but worst if you look closely then the battery drop significantly from 60 to 0 within 10 to 20 min only get backup to 2 hr max,2,Not Recommend
pixel 4a,the phone is fast and the camera are great the battery last all day they all start out that way and it recharges quickly enough gave up on spending alot for phone long time ago a there are many phone out there that are far less expensive and get the job done this is one of those example,5,Recommend
iphone 13,it been less than year and am facing overnight battery draining issue to give you an example charged my phone at 78 yesterday at 7 40 pm and today morning at 97 00 am the battery got drained upto 22 have not even touched my phone tried many thing wa using low power mode stopped background application refreshing and even turned of wifi mobile data and location this wa the costliest phone bought last year and this ha serious battery issue,2,Not Recommend
t205bt,very good bos,5,Recommend
iphone 14 unlocked,the phone wa in great condition it looked pretty much brand new wa able to connect it to my wireless carrier with no issue,5,Recommend
rockerz 255,noise cancellation 4 sound quallity 4 battery backup 3 5,4,Recommend
basics in-ear,great product but broke within couple of month,4,Recommend
pixel 4a,i had the pixel 3a xl prior to ordering this phone but my wife needed better phone so ordered this one and gave her my 3a xl a she wanted the larger size my biggest concern wa the screen size difference but with the slim bezel on the 4a the overall screen size is really not much different when compared to the 3a xl you can see slight difference when you hold them side to side but in practical term of use it very neglible a for the phone itself love it it ha the awesome camera have come to love with the pixel lineup the fingerprint reader is still in place it ha more memory and ram than the prior model and the size is much more manageable than the 3a xl wa while do have very large hand the smaller physical size of the phone is just much easier to handle and much easier to operate one handed prior to my pixel 3a xl had the huawei mate 10 pro which absolutely loved have also had nexus and galaxy phone a well a few other more budget friendly phone for the money this phone is an absolute slam dunk everything you need nothing you don full transparency am not gamer so can not attest to how it hold up in heavy gaming but beyond that it work wonderfully if there is any downside it is the battery not that it small have gotten through all day on more than one occasion however with my slightly more than average use do find myself needing to top off late in the evening the good news is that in a little a 15 min this thing will charge up 50 or more so it not huge deal if you are going to go out for the evening just plug it up while you are getting ready and you ll be more than good to go they claim that the adaptive battery software will continue to optimize the phone battery life over time so we ll see how that go but despite that it is still phone would recommend all day long especially when comparing to other phone in this price point oh and having just one color choice what doe that really matter especially when virtually all of u put some sort of case on the phone there a good variety of case to add color so don let that stop you,5,Recommend
galaxy s24 fe,i received great deal on this phone a black friday deal phone quality is excellent,5,Recommend
galaxy s21 fe,no me deja conectar mi nea de tel fono actual el servicio de samsung no me contesta la beses que llamado no me atienden,1,Not Recommend
iphone 13,really really awesome model to be in hand the display ha great variation comparable to the android mobile,5,Recommend
iphone 13,i received my iphone in very good condition thanks amazon,5,Recommend
iphone 14 unlocked,perfect purchasing experience am thankful wa able to reduce waist by using renewed device wa understandably nervous of the quality of the device but it wa perfect aside from the fact that it didn come in the typical iphone box you can tell that it didn come straight from the apple store would definitely buy again,5,Recommend
galaxy a10s,i hate this phone have nothing bad to say about the seller it arrived quickly and is what wa promised however find this phone absolutely maddening and have wanted to throw it or drop kick it so many time that ve lost count the most annoying feature is it accidental touch protection if you set the phone down like on table and you want to use it you can not it will not respond to touch unless you pick it up there is place to turn it off in the setting but it still doe this even after you tell it not to it is large heavy phone and do not always want to hold it should be able to set it down and use it but no accidental touch is not something ve ever even worried about with smart phone don know why they felt it wa necessary feature used samsung galaxy s6 edge for four year and switching to this phone wa painful m comparison this phone is cheap po really like the google sky map app it won work on this phone after about month of use it decided it doesn work inside my house all call are garbled and it drop most of them it frequently loses connection to the network when outside of the home a well would give it zero star if possible wish understood the difference between the model and the model before purchasing because would not have bought this phone it become so useless after little over month of use that ve broken down and spent the money for an s9 would have just bought one in the first place if knew how cheaply made this one wa,1,Not Recommend
pixel 4a,bought it to save money and for the camera haven been disappointed,5,Recommend
in-ear wired headphone,prese per avere delle cuffie da usare per le chiamate sul cellulare funzionano bene sono economiche,4,Recommend
cx 6.0bt,once again very good product from the house of sennheiseryou need good output device to feel the real music,5,Recommend
cx 6.0bt,nice headphone,4,Recommend
galaxy s24,this is the first premium phone have purchased in over decade this is the best phone out there bar none bob dylan said it best in his song the time they are changin you don necessarily require car anymore but you do require top notch phone complete all of my daily task on this phone it is my most prized possession it get me everywhere need to be and completes every task need done they knocked it out of the park with this one and if you re slow that five star,5,Recommend
iphone 14 unlocked,llego muy pido esperaba s del tel fono ya que en la descripci dice estado excelentepero el tel fono tiene algunos detalles est ticos unos golpes en la esquinas los marcos de la mara unas peque o rayones en la pantallay 96 de pilay en mi caso me llego para utilizarse con esimespero todo bien con el paso del tiempo no falle,4,Recommend
iphone xr,fantabulous,5,Recommend
rockerz 255,for rs1000 it is worth the money it ha decent sound clarity and good battery life,4,Recommend
t10,can hear well enough even with volume all the way up my other earbuds work fine but wanted backup pair and these were disappointment,1,Not Recommend
cx 6.0bt,best headphone with mic in it price category bass is little low bit still good enough for great audio experience treble is at higher side though mic work well and very comfortable to operate,4,Recommend
t110bt,not working after 3 month,1,Not Recommend
rockerz 255,it an awesome product by boat fantastic sound quality make quality look the way it ha been designed it fit perfectly had purchased it to use at the gym during workout and it perfect,5,Recommend
t205bt,sound is very law in crowded place can here,1,Not Recommend
t10,sound quality and price were excellent,5,Recommend
basics in-ear,i am using them a type this review chose them for the price the color doe not match the device would carry outside so only use them with my laptop however they work well with every device have these ear bud work suit my need hope this help,5,Recommend
galaxy tab s9+,this tablet is so fast and ha great screen and surprisingly good sound for something so thin relative actually had to ask me to turn it down when wa playing news broadcast in the next room while they were on the phone wish my chromebook sounded this good the fingerprint sensor is super fast and reliable it also hold charge really well it doesn run down quickly when in heavy use and when just leave it on for couple day without using it much it still above 90 percent on day 3 imho the android system is much more user friendly than apple and have samsung phone so it wa especially quick and easy to set it up with the apps like to use it all transferred over by logging in basically still have to learn all the feature like using dex pop up screen and the stylus do like the form factor of the ipad slightly better prefer the more rounded edge otherwise this is pretty much perfect,5,Recommend
rockerz 255,sound quality and it compatible with iphone 6,5,Recommend
iphone 13,i must say it ha exceeded my expectation in many way the product received wa genuine and the camera is absolutely lovely capturing moment with stunning clarity and vividness overall the iphone 13 delivers significant upgrade over my previous android device and although wa initially skeptical about downgrading from 120hz display to 60hz the phone performance feel far from clunky or sluggish the camera system on the iphone 13 is nothing short of impressive it produce stunning image offering level of detail and color accuracy in term of performance the iphone 13 truly shine it powerful a15 bionic chip ensures smooth multitasking seamless app navigation and impressive gaming experience the device feel snappy and responsive effortlessly handling resource intensive task appreciate the optimized performance that come with the iphone 13 now let address the issue that left me somewhat disappointed the packaging considering the price tag of 61 000 inr one would expect more attention to be paid to the packaging unfortunately the phone arrived in flimsy packet which had clearly been subjected to the challenge of long distance transportation the iphone box itself wa damaged but luckily the phone inside wa unharmed it disheartening to see such carelessness from the seller appario retail when it come to packaging such an expensive device hope this issue can be addressed by the seller to ensure better customer experience in the future despite the packaging mishap the iphone 13 ha proven to be remarkable device if you re looking to switch from android or upgrade from an older iphone the iphone 13 is definitely worth considering,5,Recommend
iphone xr,trustworthy website for best deal,5,Recommend
basics in-ear,left earbud did not work right out of the box very cheap feeling plastic part and m not used to expensive earbuds so m not making an unfair comparison to amazon credit they say they will issue an immediate refund but will not purchase these again ll spend few dollar more these were about 9 and get some of little higher quality hope,1,Not Recommend
rockerz 255,the sound quality is excellent in comparison to it price and battery life is too good if used normally it battery stay for nearly 4 to 5 day so it good buy the product,5,Recommend
t10,short and simple the earbuds worked great for about 6 month battery life wa cut in about half by the 7th month by the 8th month of use the left earbud completely stopped working guess you get what you pay for,2,Not Recommend
basics in-ear,not a great,1,Not Recommend
rockerz 255,sound quality good,5,Recommend
iphone xr,swap my iphone xr,1,Not Recommend
galaxy a10s,no servia bien el touch en la orillas del teclado pero no tube problema para regresarlo,2,Not Recommend
cx 6.0bt,tremendous sound quality,5,Recommend
ipad 9th gen,this wa purchased to replace fire used it every day and am well pleased,5,Recommend
iphone 15,it wa gift for my 16th bday what would you expect it an iphone ofc it the best in class and ha the best capability if you re thinking of buying it then just go for it it is the best,5,Recommend
watch se 2nd gen,i finally crossed over from the fitbit and am so glad did love the three ring and the sharing feature to keep you motivated physically always get my text and call notification without sync issue am glad went with the se because the watch face is more petite definitely win,0,Not Recommend
galaxy s24+,my bride galaxy s21 stopped providing mobile data and we could not get it to update after going thru three customer service center it wa time for new phone the s24 wa good upgrade it is larger and get better reception at her mom which wa spotty before all and all my beloved is very happy with this phone,5,Recommend
iphone xr,best iphone in budget,5,Recommend
iphone 14,the iphone 13 is powerful and feature packed smartphone it boast stunning display fast and efficient processor and impressive camera capability with it sleek design improved battery life and 5g connectivity it offer top notch user experience overall the iphone 13 is worthy upgrade for those seeking advanced technology and seamless performance in mobile device,5,Recommend
iphone 13,i have been using iphone 7 for nearly 4 year and finally decided to switch to iphone 13 now it been like nearly six month been using this phone and couldn really find real drawback what do ever camera is the best am not exaggerating it is better than the entry level dslr performance battery life sound display am so impressed the only drawback could see is phone is slightly heating up while playing game or charging but it still worth buy,5,Recommend
cx 6.0bt,very nice product only the cable is very thin,5,Recommend
airpods,sound quality is good they came almost fully charged and they work great the battery life is good connected to my phone right away,5,Recommend
 iphone 13 -refurb,bought it here because it wa not working properly but couldn use the mobile communication had the shop check if the sim wa bad but they said that the sim wa fine and the problem wa with the phone itself it very disappointing because bought something that wasn cheap what more couldn return it or get refund it better not to buy smartphone here,1,Not Recommend
rockerz 255,it awesome good sound quality brought just 999 rupee in summer salebuild quality superb,5,Recommend
cx 6.0bt,sound quality is good,5,Recommend
rockerz 255,they are not accepting the complaint my headphone get malfunctionend after only month this is very disappointing,1,Not Recommend
cx 6.0bt,i have been using this for 6 month and wire quality degraded like local headset and 2 year warranty is of no use lightly wear and tear will not be considered in warranty policy,2,Not Recommend
iphone xr,go for it you will not be disappointed,5,Recommend
iphone 13,real good and amazing product,5,Recommend
pixel 4a,i had an iphone 10 it started acting up and reset didn fix it couldn justify spending that kind of money again so bought this phone can not believe what great phone this is yes it definitely feel cheaper but put it in case immediately so who care between the clean functional operating system and just how well it work couldn be more pleased,5,Recommend
in-ear wired headphone,partiamo dal presupposto che ovviamente non cercavo la qualit delle bose ma trovo che quelli di amazon si sono impegnati per realizzare un paio di cuffie sbagliate sotto co tante cose iniziamo il microfono sul latto opposto sinistro rispetto come siamo abituati noi italiani sinceramente non un difetto di per ma lo per un italiano abituato tenerlo destra il microfono posizionato troppo in basso questo un classico delle cuffie scadenti anche la ludo lo fa le cuffie hanno delle casse pessime non parlo di come riproducono bass alti ma che spesso si sente poco nulla gli auricolari sono incredibilmente scomodi il prezzo per una qualit del genere altissimo preferisco spendere 30 euro prendere le cuffie samsung originali non compratele su amazon che vengono venduti solo falsi qui oppure spendo 8 euro compro le cuffie samsung false su amazon che per quanto non siano originali almeno dovrebbero fare il loro sporco lavoro credo conclusione pessimo acquisto,1,Not Recommend
iphone 13,amazing camera,5,Recommend
intunes,good product nice,5,Recommend
pixel 4a,the camera is the best ever used it corrects all my mistake lighting shaking when you pan the video don see any distortion like all my older phone shockingly good camera the lack of direct wifi hdmi to rokutv monitor is very limiting wanted to use my cell a my home computer and internet data source all in one device there is no work around with chrome cast without home wifi network for rural user this may not be possible hope there will be an update my only work around is to get new plan with unlimited hotspot at 5mbs,5,Recommend
t10,i received my order in timely manner however only received one ear bud contacted support and they are sending me another set great customer service right there did use the one earbud and wow the sound is great can hear anything other than what playing highly recommend these great price great service will be purchasing from them again in the future,5,Recommend
pixel 4a,first off just wan na say that this view is from the point of view of an average buyer all the review by people who review phone for living are not accurate for someone like me to decide if want to purchase this phone these people are way harsher than the average smartphone buyer some people say this is budget phone but this is the most expensive phone ve ever owned lot of thought went into buying it and m so glad did camera wow just wow this camera ha the cleanest and sharpest image ve ever seen in person on smartphone m attaching some of my favorite photo it taken so much detail included some photo of my dog and cat because absolutely love the amount of detail and one photo of people to see how the selfies look battery life this phone battery life is very impressive usually only charge my phone over night so it ready to go the next day have owned this phone for almost 4 month and have yet to charge it more than once in 48 hour span and the charger that come with it charge my phone so fast it unlike anything ve ever seen size absolutely love how much smaller this phone is compared to the past 4 phone owned it still decent size but it actually fit in my jean pocket the screen size make up for it because it take up literally the entire front of the phone overall know this review lack lot of key feature for this phone and it definitely doesn do it justice but overall this phone is amazing and would buy it again this is my first google phone and m impressed go for it,5,Recommend
rockerz 255,superb sound quality and battery backup bass is also doing great job it very satisfying headphone,5,Recommend
in-ear wired headphone,no one can hear and there is an echo,1,Not Recommend
iphone 14 unlocked,this iphone is in perfect condition so good bought for my wife,5,Recommend
iphone xr,awesome amazon,5,Recommend
